,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
0,ENTITY#1#1,ENTITY#7#7,ENTITY#19#20,ENTITY#28#28,ENTITY#34#34,ENTITY#37#37,ENTITY#40#41,ENTITY#49#49,ENTITY#54#54,ENTITY#55#55,ENTITY#57#57,ENTITY#60#60,ENTITY#67#67,ENTITY#71#71,ENTITY#75#75,ENTITY#78#78,ENTITY#86#86,ENTITY#89#89,ENTITY#92#93,ENTITY#100#100,ENTITY#106#106,ENTITY#110#110,ENTITY#118#118,ENTITY#125#125,ENTITY#130#130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ENTITY#1#2,ENTITY#9#9,ENTITY#11#11,ENTITY#12#12,ENTITY#13#13,ENTITY#15#15,ENTITY#16#16,ENTITY#17#17,ENTITY#21#22,ENTITY#24#24,ENTITY#32#32,ENTITY#35#35,ENTITY#38#38,ENTITY#42#42,ENTITY#43#43,ENTITY#46#46,ENTITY#59#60,ENTITY#66#66,ENTITY#67#67,ENTITY#70#70,ENTITY#73#73,ENTITY#77#77,ENTITY#87#87,ENTITY#88#88,ENTITY#91#91,ENTITY#93#94,ENTITY#101#101,ENTITY#103#103,ENTITY#104#104,ENTITY#105#105,ENTITY#108#108,ENTITY#110#110,ENTITY#118#118,ENTITY#122#122,ENTITY#125#125,ENTITY#126#126,ENTITY#128#128,ENTITY#133#133,ENTITY#137#137,ENTITY#138#138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,ENTITY#1#1,ENTITY#3#3,ENTITY#5#5,ENTITY#9#9,ENTITY#13#13,ENTITY#15#15,ENTITY#19#19,ENTITY#21#21,ENTITY#29#29,ENTITY#32#32,ENTITY#34#34,ENTITY#42#42,ENTITY#43#43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,ENTITY#1#1,ENTITY#3#3,ENTITY#5#5,ENTITY#13#13,ENTITY#17#17,ENTITY#19#19,ENTITY#20#20,ENTITY#24#24,ENTITY#28#28,ENTITY#30#30,ENTITY#31#31,ENTITY#38#38,ENTITY#39#40,ENTITY#52#52,ENTITY#53#53,ENTITY#54#54,ENTITY#61#61,ENTITY#62#63,ENTITY#75#75,ENTITY#77#77,ENTITY#80#80,ENTITY#82#82,ENTITY#91#91,ENTITY#99#99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,ENTITY#1#1,ENTITY#9#9,ENTITY#15#15,ENTITY#21#21,ENTITY#27#27,ENTITY#33#33,ENTITY#34#34,ENTITY#37#37,ENTITY#39#39,ENTITY#41#41,ENTITY#50#50,ENTITY#51#51,ENTITY#58#58,ENTITY#59#59,ENTITY#62#62,ENTITY#69#69,ENTITY#71#71,ENTITY#72#72,ENTITY#73#73,ENTITY#77#77,ENTITY#78#78,ENTITY#79#79,ENTITY#86#86,ENTITY#88#88,ENTITY#89#89,ENTITY#90#90,ENTITY#94#94,ENTITY#95#95,ENTITY#96#96,ENTITY#103#103,ENTITY#104#104,ENTITY#105#105,ENTITY#106#106,ENTITY#110#110,ENTITY#111#111,ENTITY#112#112,ENTITY#119#119,ENTITY#121#121,ENTITY#122#122,ENTITY#123#123,ENTITY#127#127,ENTITY#128#128,ENTITY#129#129,ENTITY#136#136,ENTITY#138#138,ENTITY#139#139,ENTITY#140#140,ENTITY#144#144,ENTITY#145#145,ENTITY#146#146,ENTITY#153#153,ENTITY#155#155,ENTITY#156#156,ENTITY#157#157,ENTITY#161#161,ENTITY#162#162,ENTITY#163#163,ENTITY#170#170,ENTITY#172#172,ENTITY#173#173,ENTITY#174#174,ENTITY#178#178,ENTITY#179#179,ENTITY#180#180,ENTITY#187#187,ENTITY#188#188,ENTITY#189#189,ENTITY#190#190,ENTITY#194#194,ENTITY#195#195,ENTITY#197#197,ENTITY#204#204,ENTITY#206#206,ENTITY#207#207,ENTITY#208#208,ENTITY#212#212,ENTITY#213#213
5,ENTITY#1#1,ENTITY#8#8,ENTITY#16#16,ENTITY#19#19,ENTITY#20#20,ENTITY#23#23,ENTITY#26#26,ENTITY#27#27,ENTITY#28#29,ENTITY#31#31,ENTITY#37#37,ENTITY#40#40,ENTITY#42#42,ENTITY#43#43,ENTITY#45#45,ENTITY#46#46,ENTITY#47#47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,ENTITY#1#1,ENTITY#8#8,ENTITY#9#9,ENTITY#11#11,ENTITY#14#14,ENTITY#20#20,ENTITY#23#23,ENTITY#26#26,ENTITY#29#29,ENTITY#33#33,ENTITY#35#35,ENTITY#42#43,ENTITY#49#49,ENTITY#52#52,ENTITY#55#55,ENTITY#56#56,ENTITY#62#62,ENTITY#66#66,ENTITY#69#69,ENTITY#72#72,ENTITY#73#73,ENTITY#80#80,ENTITY#85#85,ENTITY#86#86,ENTITY#90#90,ENTITY#96#96,ENTITY#97#97,ENTITY#100#100,ENTITY#103#103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,ENTITY#1#1,ENTITY#3#3,ENTITY#6#6,ENTITY#13#13,ENTITY#20#21,ENTITY#29#29,ENTITY#33#33,ENTITY#34#34,ENTITY#41#41,ENTITY#43#43,ENTITY#46#46,ENTITY#48#48,ENTITY#56#56,ENTITY#59#59,ENTITY#61#61,ENTITY#64#64,ENTITY#67#67,ENTITY#69#69,ENTITY#71#72,ENTITY#79#79,ENTITY#80#80,ENTITY#81#81,ENTITY#82#82,ENTITY#83#83,ENTITY#87#87,ENTITY#88#88,ENTITY#89#89,ENTITY#94#94,ENTITY#100#100,ENTITY#102#102,ENTITY#103#103,ENTITY#107#107,ENTITY#112#113,ENTITY#116#116,ENTITY#118#119,ENTITY#123#123,ENTITY#125#125,ENTITY#129#129,ENTITY#135#135,ENTITY#138#138,ENTITY#141#141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,ENTITY#1#1,ENTITY#7#7,ENTITY#11#11,ENTITY#16#16,ENTITY#17#17,ENTITY#18#18,ENTITY#26#26,ENTITY#27#27,ENTITY#28#28,ENTITY#31#31,ENTITY#32#32,ENTITY#35#35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,ENTITY#1#1,ENTITY#11#11,ENTITY#17#17,ENTITY#18#18,ENTITY#21#21,ENTITY#23#23,ENTITY#30#30,ENTITY#32#32,ENTITY#37#37,ENTITY#40#40,ENTITY#44#44,ENTITY#46#46,ENTITY#49#49,ENTITY#50#50,ENTITY#55#55,ENTITY#56#56,ENTITY#59#59,ENTITY#62#62,ENTITY#69#69,ENTITY#78#78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
