,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
0,ENTITY#1#1,ENTITY#3#3,ENTITY#4#4,ENTITY#5#5,ENTITY#6#6,ENTITY#9#9,ENTITY#10#10,ENTITY#11#11,ENTITY#12#13,ENTITY#20#20,ENTITY#24#24,ENTITY#25#25,ENTITY#27#27,ENTITY#29#29,ENTITY#34#34,ENTITY#35#35,ENTITY#36#36,ENTITY#40#40,ENTITY#41#41,ENTITY#43#43,ENTITY#45#45,ENTITY#48#48,ENTITY#49#49,ENTITY#54#54,ENTITY#61#62,ENTITY#63#63,ENTITY#69#69,ENTITY#70#70,ENTITY#71#71,ENTITY#75#75,ENTITY#77#77,ENTITY#80#80,ENTITY#81#81,ENTITY#83#83,ENTITY#89#89,ENTITY#93#93,ENTITY#94#94,ENTITY#96#96,ENTITY#104#104,ENTITY#105#105,ENTITY#110#110,ENTITY#115#115,ENTITY#118#118,ENTITY#119#119,ENTITY#121#121,ENTITY#127#127,ENTITY#128#128,ENTITY#131#131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ENTITY#1#1,ENTITY#7#7,ENTITY#17#17,ENTITY#18#18,ENTITY#20#20,ENTITY#28#28,ENTITY#32#32,ENTITY#39#39,ENTITY#47#47,ENTITY#55#55,ENTITY#62#62,ENTITY#69#69,ENTITY#70#70,ENTITY#72#72,ENTITY#75#76,ENTITY#83#83,ENTITY#85#85,ENTITY#86#86,ENTITY#87#87,ENTITY#89#89,ENTITY#95#95,ENTITY#97#98,ENTITY#99#99,ENTITY#102#103,ENTITY#106#106,ENTITY#108#108,ENTITY#112#112,ENTITY#115#115,ENTITY#119#119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,ENTITY#1#1,ENTITY#2#2,ENTITY#4#5,ENTITY#6#6,ENTITY#10#10,ENTITY#18#18,ENTITY#20#20,ENTITY#23#23,ENTITY#25#25,ENTITY#27#27,ENTITY#34#34,ENTITY#41#41,ENTITY#43#43,ENTITY#44#44,ENTITY#45#45,ENTITY#52#52,ENTITY#53#53,ENTITY#57#57,ENTITY#58#58,ENTITY#60#60,ENTITY#62#62,ENTITY#64#64,ENTITY#70#70,ENTITY#73#73,ENTITY#74#74,ENTITY#75#75,ENTITY#76#76,ENTITY#78#78,ENTITY#85#85,ENTITY#86#86,ENTITY#87#88,ENTITY#94#94,ENTITY#101#101,ENTITY#108#108,ENTITY#116#116,ENTITY#118#118,ENTITY#125#125,ENTITY#131#131,ENTITY#132#132,ENTITY#136#136,ENTITY#139#139,ENTITY#140#140,ENTITY#143#143,ENTITY#147#147,ENTITY#148#148,ENTITY#156#156,ENTITY#162#162,ENTITY#166#166,ENTITY#173#173,ENTITY#176#176,ENTITY#177#177,ENTITY#180#180,ENTITY#182#182,ENTITY#183#183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,ENTITY#1#1,ENTITY#8#8,ENTITY#9#9,ENTITY#10#10,ENTITY#12#12,ENTITY#13#13,ENTITY#14#14,ENTITY#18#18,ENTITY#19#19,ENTITY#27#27,ENTITY#33#34,ENTITY#39#39,ENTITY#42#42,ENTITY#47#48,ENTITY#57#58,ENTITY#60#60,ENTITY#64#64,ENTITY#68#68,ENTITY#72#72,ENTITY#73#73,ENTITY#77#77,ENTITY#78#78,ENTITY#80#80,ENTITY#83#83,ENTITY#84#84,ENTITY#85#85,ENTITY#86#86,ENTITY#89#89,ENTITY#90#91,ENTITY#92#92,ENTITY#93#93,ENTITY#95#95,ENTITY#103#103,ENTITY#107#107,ENTITY#113#113,ENTITY#119#119,ENTITY#122#122,ENTITY#129#129,ENTITY#132#133,ENTITY#136#137,ENTITY#143#144,ENTITY#150#150,ENTITY#151#152,ENTITY#154#154,ENTITY#155#155,ENTITY#156#156,ENTITY#157#157,ENTITY#164#164,ENTITY#168#168,ENTITY#174#174,ENTITY#175#175,ENTITY#183#183,ENTITY#186#186,ENTITY#194#194,ENTITY#197#197,ENTITY#205#205,ENTITY#211#211,ENTITY#215#215,ENTITY#216#216,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,ENTITY#1#1,ENTITY#2#2,ENTITY#5#5,ENTITY#6#6,ENTITY#10#10,ENTITY#14#14,ENTITY#17#17,ENTITY#20#20,ENTITY#22#22,ENTITY#23#23,ENTITY#25#25,ENTITY#29#29,ENTITY#40#40,ENTITY#44#44,ENTITY#48#48,ENTITY#49#49,ENTITY#51#51,ENTITY#53#53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,ENTITY#1#1,ENTITY#3#3,ENTITY#6#6,ENTITY#10#10,ENTITY#13#13,ENTITY#14#14,ENTITY#18#19,ENTITY#20#20,ENTITY#25#26,ENTITY#34#35,ENTITY#37#37,ENTITY#43#43,ENTITY#51#51,ENTITY#55#55,ENTITY#59#59,ENTITY#62#62,ENTITY#63#65,ENTITY#69#69,ENTITY#73#73,ENTITY#74#74,ENTITY#79#80,ENTITY#84#84,ENTITY#90#90,ENTITY#96#96,ENTITY#99#99,ENTITY#105#105,ENTITY#113#113,ENTITY#122#122,ENTITY#126#127,ENTITY#129#129,ENTITY#134#135,ENTITY#142#142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,ENTITY#1#1,ENTITY#3#3,ENTITY#6#6,ENTITY#9#9,ENTITY#10#10,ENTITY#13#13,ENTITY#19#19,ENTITY#27#27,ENTITY#35#35,ENTITY#39#39,ENTITY#43#43,ENTITY#47#47,ENTITY#54#54,ENTITY#55#55,ENTITY#59#59,ENTITY#63#63,ENTITY#64#64,ENTITY#69#69,ENTITY#76#76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,ENTITY#1#1,ENTITY#4#4,ENTITY#11#11,ENTITY#15#15,ENTITY#21#21,ENTITY#22#22,ENTITY#25#25,ENTITY#31#31,ENTITY#32#32,ENTITY#39#39,ENTITY#40#40,ENTITY#41#41,ENTITY#43#43,ENTITY#44#44,ENTITY#45#45,ENTITY#49#49,ENTITY#50#50,ENTITY#58#58,ENTITY#64#64,ENTITY#65#65,ENTITY#66#66,ENTITY#73#73,ENTITY#74#74,ENTITY#75#75,ENTITY#77#77,ENTITY#78#78,ENTITY#79#79,ENTITY#83#83,ENTITY#84#84,ENTITY#92#92,ENTITY#95#95,ENTITY#96#96,ENTITY#104#104,ENTITY#105#105,ENTITY#106#106,ENTITY#108#108,ENTITY#109#109,ENTITY#110#110,ENTITY#114#114,ENTITY#115#115,ENTITY#123#123,ENTITY#129#129,ENTITY#130#130,ENTITY#131#131,ENTITY#138#138,ENTITY#139#139,ENTITY#140#140,ENTITY#142#142,ENTITY#143#143,ENTITY#147#147,ENTITY#148#148,ENTITY#156#156,ENTITY#162#162,ENTITY#163#163,ENTITY#164#164,ENTITY#171#171,ENTITY#172#172,ENTITY#173#173,ENTITY#175#175,ENTITY#176#176,ENTITY#177#177,ENTITY#181#181,ENTITY#182#182,ENTITY#190#190,ENTITY#196#196,ENTITY#197#197,ENTITY#198#198,ENTITY#205#205,ENTITY#206#207,ENTITY#209#209,ENTITY#210#210,ENTITY#211#211,ENTITY#215#215,ENTITY#216#216,ENTITY#224#224,ENTITY#230#230,ENTITY#231#231,ENTITY#232#232,ENTITY#239#239,ENTITY#240#240,ENTITY#241#241,ENTITY#243#243,ENTITY#244#244,ENTITY#245#245,ENTITY#249#249,ENTITY#250#250
8,ENTITY#1#1,ENTITY#7#7,ENTITY#10#10,ENTITY#19#19,ENTITY#27#27,ENTITY#31#31,ENTITY#35#35,ENTITY#37#37,ENTITY#38#38,ENTITY#39#39,ENTITY#40#40,ENTITY#43#43,ENTITY#44#44,ENTITY#45#45,ENTITY#46#46,ENTITY#47#47,ENTITY#49#49,ENTITY#61#61,ENTITY#62#62,ENTITY#70#70,ENTITY#76#76,ENTITY#83#83,ENTITY#90#90,ENTITY#91#91,ENTITY#93#94,ENTITY#99#99,ENTITY#100#100,ENTITY#102#102,ENTITY#105#105,ENTITY#112#112,ENTITY#120#120,ENTITY#123#123,ENTITY#125#125,ENTITY#131#131,ENTITY#132#132,ENTITY#134#134,ENTITY#136#136,ENTITY#140#140,ENTITY#144#145,ENTITY#149#149,ENTITY#157#157,ENTITY#158#158,ENTITY#160#160,ENTITY#161#161,ENTITY#165#165,ENTITY#173#173,ENTITY#176#176,ENTITY#178#178,ENTITY#180#180,ENTITY#183#183,ENTITY#185#185,ENTITY#192#192,ENTITY#198#198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,ENTITY#1#1,ENTITY#2#2,ENTITY#4#4,ENTITY#11#11,ENTITY#14#14,ENTITY#20#21,ENTITY#23#23,ENTITY#31#31,ENTITY#37#37,ENTITY#40#41,ENTITY#44#44,ENTITY#45#45,ENTITY#46#46,ENTITY#51#51,ENTITY#54#54,ENTITY#57#58,ENTITY#62#62,ENTITY#69#69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
